scenario_id,time_s,src_uav,dst_uav,rssi_dbm_est,snr_db_est,plr_pct_est,throughput_mbps_est,distance_m,hop_count,blocked_building_count,link_state,optimal_relay_uav
relay_stretch,17.75,0,3,-1.665561,-1.665561,3.72502,-0.924865,4.187639,-1.614538,-0.56729,2,2
relay_stretch,17.75,0,4,-2.503588,-2.503588,4.641102,-0.924865,4.253743,-1.614538,1.61154,2,2
relay_stretch,17.75,1,2,-1.680813,-1.680813,1.892643,-0.924865,1.35036,-1.614538,1.61154,2,2
relay_stretch,17.75,1,3,-2.503588,-2.503588,4.641102,-0.924865,4.253743,-1.614538,1.61154,2,2
relay_stretch,17.75,1,4,-1.665561,-1.665561,3.72502,-0.924865,4.187639,-1.614538,-0.56729,2,2
relay_stretch,17.75,2,3,-0.848007,-0.848007,1.019768,-0.924865,1.329804,-1.614538,-0.56729,2,2
relay_stretch,17.75,2,4,-0.848007,-0.848007,1.019768,-0.924865,1.329804,-1.614538,-0.56729,2,2
relay_stretch,17.75,3,4,0.767177,0.767177,-1.019573,1.038998,-0.824546,0.234459,-0.56729,0,2
relay_stretch,18.0,0,1,0.391927,0.391927,-0.757134,0.48906,-0.547307,0.234459,-0.56729,1,2
relay_stretch,18.0,0,2,-1.697301,-1.697301,1.931049,-0.924865,1.390905,-1.614538,1.61154,2,2
relay_stretch,18.0,0,3,-1.682187,-1.682187,3.801832,-0.924865,4.268755,-1.614538,-0.56729,2,2
relay_stretch,18.0,0,4,-2.520076,-2.520076,4.71802,-0.924865,4.334968,-1.614538,1.61154,2,2
relay_stretch,18.0,1,2,-1.697301,-1.697301,1.931049,-0.924865,1.390905,-1.614538,1.61154,2,2
relay_stretch,18.0,1,3,-2.520076,-2.520076,4.71802,-0.924865,4.334968,-1.614538,1.61154,2,2
relay_stretch,18.0,1,4,-1.682187,-1.682187,3.801832,-0.924865,4.268755,-1.614538,-0.56729,2,2
relay_stretch,18.0,2,3,-0.864633,-0.864633,1.05828,-0.924865,1.370484,-1.614538,-0.56729,2,2
relay_stretch,18.0,2,4,-0.864633,-0.864633,1.05828,-0.924865,1.370484,-1.614538,-0.56729,2,2
relay_stretch,18.0,3,4,0.75646,0.75646,-1.013172,1.025699,-0.817784,0.234459,-0.56729,0,2
relay_stretch,18.25,0,1,0.384095,0.384095,-0.750733,0.475528,-0.540545,0.234459,-0.56729,1,2
relay_stretch,18.25,0,2,-1.713515,-1.713515,1.969455,-0.924865,1.43145,-1.614538,1.61154,2,2
relay_stretch,18.25,0,3,-1.698675,-1.698675,3.878643,-0.924865,4.349871,-1.614538,-0.56729,2,2
relay_stretch,18.25,0,4,-2.536427,-2.536427,4.794831,-0.924865,4.416219,-1.614538,1.61154,2,2
relay_stretch,18.25,1,2,-1.713515,-1.713515,1.969455,-0.924865,1.43145,-1.614538,1.61154,2,2
relay_stretch,18.25,1,3,-2.536427,-2.536427,4.794831,-0.924865,4.416219,-1.614538,1.61154,2,2
relay_stretch,18.25,1,4,-1.698675,-1.698675,3.878643,-0.924865,4.349871,-1.614538,-0.56729,2,2
relay_stretch,18.25,2,3,-0.880984,-0.880984,1.096793,-0.924865,1.411137,-1.614538,-0.56729,2,2
relay_stretch,18.25,2,4,-0.880984,-0.880984,1.096793,-0.924865,1.411137,-1.614538,-0.56729,2,2
relay_stretch,18.25,3,4,0.74588,0.74588,-1.006771,1.012166,-0.811023,0.234459,-0.56729,0,2
relay_stretch,18.5,0,1,0.3764,0.3764,-0.744332,0.462229,-0.533783,0.234459,-0.56729,1,2
relay_stretch,18.5,0,2,-1.729454,-1.729454,2.00786,-0.924865,1.471994,-1.614538,1.61154,2,2
relay_stretch,18.5,0,3,-1.714889,-1.714889,3.955454,-0.924865,4.430987,-1.614538,-0.56729,2,2
relay_stretch,18.5,0,4,-2.552504,-2.552504,4.871749,-0.924865,4.497443,-1.614538,1.61154,2,2
relay_stretch,18.5,1,2,-1.729454,-1.729454,2.00786,-0.924865,1.471994,-1.614538,1.61154,2,2
relay_stretch,18.5,1,3,-2.552504,-2.552504,4.871749,-0.924865,4.497443,-1.614538,1.61154,2,2
relay_stretch,18.5,1,4,-1.714889,-1.714889,3.955454,-0.924865,4.430987,-1.614538,-0.56729,2,2
relay_stretch,18.5,2,3,-0.89706,-0.89706,1.135305,-0.924865,1.451816,-1.614538,-0.56729,2,2
relay_stretch,18.5,2,4,-0.89706,-0.89706,1.135305,-0.924865,1.451816,-1.614538,-0.56729,2,2
relay_stretch,18.5,3,4,0.735299,0.735299,-1.00037,0.998867,-0.804261,0.234459,-0.56729,0,2
relay_stretch,18.75,0,1,0.368706,0.368706,-0.737931,0.448929,-0.527021,0.234459,-0.56729,1,3
relay_stretch,18.75,0,2,-1.745255,-1.745255,2.046159,-0.924865,1.512539,-1.614538,1.61154,2,3
relay_stretch,18.75,0,3,-1.730965,-1.730965,4.032159,-0.924865,4.51213,-1.614538,-0.56729,2,3
relay_stretch,18.75,0,4,-2.568305,-2.568305,4.948667,-0.924865,4.578695,-1.614538,1.61154,2,3
relay_stretch,18.75,1,2,-1.745255,-1.745255,2.046159,-0.924865,1.512539,-1.614538,1.61154,2,3
relay_stretch,18.75,1,3,-2.568305,-2.568305,4.948667,-0.924865,4.578695,-1.614538,1.61154,2,3
relay_stretch,18.75,1,4,-1.730965,-1.730965,4.032159,-0.924865,4.51213,-1.614538,-0.56729,2,3
relay_stretch,18.75,2,3,-0.912999,-0.912999,1.173817,-0.924865,1.492496,-1.614538,-0.56729,2,3
relay_stretch,18.75,2,4,-0.912999,-0.912999,1.173817,-0.924865,1.492496,-1.614538,-0.56729,2,3
relay_stretch,18.75,3,4,0.724857,0.724857,-0.993969,0.985334,-0.797499,0.234459,-0.56729,0,3
relay_stretch,19.0,0,1,0.361011,0.361011,-0.73153,0.435397,-0.52026,0.234459,-0.56729,1,3
relay_stretch,19.0,0,2,-1.760782,-1.760782,2.084565,-0.924865,1.55311,-1.614538,1.61154,2,3
relay_stretch,19.0,0,3,-1.746767,-1.746767,4.10897,-0.924865,4.593246,-1.614538,-0.56729,2,3
relay_stretch,19.0,0,4,-2.583969,-2.583969,5.025585,-0.924865,4.659946,-1.614538,1.61154,2,3
relay_stretch,19.0,1,2,-1.760782,-1.760782,2.084565,-0.924865,1.55311,-1.614538,1.61154,2,3
relay_stretch,19.0,1,3,-2.583969,-2.583969,5.025585,-0.924865,4.659946,-1.614538,1.61154,2,3
relay_stretch,19.0,1,4,-1.746767,-1.746767,4.10897,-0.924865,4.593246,-1.614538,-0.56729,2,3
relay_stretch,19.0,2,3,-0.928801,-0.928801,1.212223,-0.924865,1.533149,-1.614538,-0.56729,2,3
relay_stretch,19.0,2,4,-0.928801,-0.928801,1.212223,-0.924865,1.533149,-1.614538,-0.56729,2,3
relay_stretch,19.0,3,4,0.714551,0.714551,-0.987568,0.972035,-0.790737,0.234459,-0.56729,0,3
relay_stretch,19.25,0,1,0.353316,0.353316,-0.725129,0.422097,-0.513498,0.234459,-0.56729,1,3
relay_stretch,19.25,0,2,-1.776171,-1.776171,2.122971,-0.924865,1.593655,-1.614538,1.61154,2,3
relay_stretch,19.25,0,3,-1.762293,-1.762293,4.185781,-0.924865,4.674362,-1.614538,-0.56729,2,3
relay_stretch,19.25,0,4,-2.599496,-2.599496,5.102503,-0.924865,4.741197,-1.614538,1.61154,2,3
relay_stretch,19.25,1,2,-1.776171,-1.776171,2.122971,-0.924865,1.593655,-1.614538,1.61154,2,3
relay_stretch,19.25,1,3,-2.599496,-2.599496,5.102503,-0.924865,4.741197,-1.614538,1.61154,2,3
relay_stretch,19.25,1,4,-1.762293,-1.762293,4.185781,-0.924865,4.674362,-1.614538,-0.56729,2,3
relay_stretch,19.25,2,3,-0.944327,-0.944327,1.250735,-0.924865,1.573829,-1.614538,-0.56729,2,3
relay_stretch,19.25,2,4,-0.944327,-0.944327,1.250735,-0.924865,1.573829,-1.614538,-0.56729,2,3
relay_stretch,19.25,3,4,0.704246,0.704246,-0.981167,0.958736,-0.783975,0.234459,-0.56729,0,3
relay_stretch,19.5,0,1,0.345759,0.345759,-0.718728,0.408565,-0.506736,0.234459,-0.56729,1,3
relay_stretch,19.5,0,2,-1.791423,-1.791423,2.161376,-0.924865,1.634226,-1.614538,1.61154,2,3
relay_stretch,19.5,0,3,-1.777682,-1.777682,4.262593,-0.924865,4.755479,-1.614538,-0.56729,2,3
relay_stretch,19.5,0,4,-2.614748,-2.614748,5.179421,-0.924865,4.822476,-1.614538,1.61154,2,3
relay_stretch,19.5,1,2,-1.791423,-1.791423,2.161376,-0.924865,1.634226,-1.614538,1.61154,2,3
relay_stretch,19.5,1,3,-2.614748,-2.614748,5.179421,-0.924865,4.822476,-1.614538,1.61154,2,3
relay_stretch,19.5,1,4,-1.777682,-1.777682,4.262593,-0.924865,4.755479,-1.614538,-0.56729,2,3
relay_stretch,19.5,2,3,-0.959579,-0.959579,1.289248,-0.924865,1.614508,-1.614538,-0.56729,2,3
relay_stretch,19.5,2,4,-0.959579,-0.959579,1.289248,-0.924865,1.614508,-1.614538,-0.56729,2,3
relay_stretch,19.5,3,4,0.694216,0.694216,-0.974766,0.945203,-0.777213,0.234459,-0.56729,0,3
relay_stretch,19.75,0,1,0.338202,0.338202,-0.712328,0.395032,-0.499974,0.234459,-0.56729,1,3
relay_stretch,19.75,0,2,-1.8064,-1.8064,2.199782,-0.924865,1.674798,-1.614538,1.61154,2,3
relay_stretch,19.75,0,3,-1.792934,-1.792934,4.339404,-0.924865,4.836622,-1.614538,-0.56729,2,3
relay_stretch,19.75,0,4,-2.629725,-2.629725,5.256339,-0.924865,4.903727,-1.614538,1.61154,2,3
relay_stretch,19.75,1,2,-1.8064,-1.8064,2.199782,-0.924865,1.674798,-1.614538,1.61154,2,3
relay_stretch,19.75,1,3,-3.454149,-3.454149,6.109799,-0.924865,4.903727,-1.614538,3.790369,2,3
relay_stretch,19.75,1,4,-1.792934,-1.792934,4.339404,-0.924865,4.836622,-1.614538,-0.56729,2,3
relay_stretch,19.75,2,3,-0.974693,-0.974693,1.32776,-0.924865,1.655188,-1.614538,-0.56729,2,3
relay_stretch,19.75,2,4,-0.974693,-0.974693,1.32776,-0.924865,1.655188,-1.614538,-0.56729,2,3
relay_stretch,19.75,3,4,0.684048,0.684048,-0.968365,0.931671,-0.770451,0.234459,-0.56729,0,3
relay_stretch,20.0,0,1,0.330782,0.330782,-0.705927,0.381733,-0.493212,0.234459,-0.56729,1,3
relay_stretch,20.0,0,2,-1.82124,-1.82124,2.238188,-0.924865,1.715369,-1.614538,1.61154,2,3
relay_stretch,20.0,0,3,-1.807911,-1.807911,4.416109,-0.924865,4.917738,-1.614538,-0.56729,2,3
relay_stretch,20.0,0,4,-2.644702,-2.644702,5.333257,-0.924865,4.985005,-1.614538,1.61154,2,3
relay_stretch,20.0,1,2,-1.82124,-1.82124,2.238188,-0.924865,1.715369,-1.614538,1.61154,2,3
relay_stretch,20.0,1,3,-3.469126,-3.469126,6.186717,-0.924865,4.985005,-1.614538,3.790369,2,3
relay_stretch,20.0,1,4,-1.807911,-1.807911,4.416109,-0.924865,4.917738,-1.614538,-0.56729,2,3
relay_stretch,20.0,2,3,-0.989671,-0.989671,1.366272,-0.924865,1.695868,-1.614538,-0.56729,2,3
relay_stretch,20.0,2,4,-0.989671,-0.989671,1.366272,-0.924865,1.695868,-1.614538,-0.56729,2,3
relay_stretch,20.0,3,4,0.674155,0.674155,-0.961964,0.918371,-0.763689,0.234459,-0.56729,0,3
relay_uav4_handover,29.75,0,1,-0.782877,-0.782877,0.87372,-0.924865,1.175524,-1.614538,-0.56729,2,2
relay_uav4_handover,29.75,0,2,-0.153155,-0.153155,-0.193851,-0.691544,0.047742,0.234459,-0.56729,1,2
relay_uav4_handover,29.75,0,3,-0.946251,-0.946251,1.255856,-0.924865,1.579157,-1.614538,-0.56729,2,2
relay_uav4_handover,29.75,0,4,-0.800465,-0.800465,0.912445,-0.924865,1.216366,-1.614538,-0.56729,2,2
relay_uav4_handover,29.75,1,2,-0.08885,-0.08885,-0.274503,-0.52262,-0.037404,0.234459,-0.56729,1,2
relay_uav4_handover,29.75,1,3,-1.259395,-1.259395,2.151455,-0.924865,2.525286,-1.614538,-0.56729,2,2
relay_uav4_handover,29.75,1,4,-0.459016,-0.459016,0.254962,-0.924865,0.521835,0.234459,-0.56729,1,2
relay_uav4_handover,29.75,2,3,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,2
relay_uav4_handover,29.75,2,4,-0.800465,-0.800465,0.912445,-0.924865,1.216366,-1.614538,-0.56729,2,2
relay_uav4_handover,29.75,3,4,-1.596034,-1.596034,3.416281,-0.924865,3.861497,-1.614538,-0.56729,2,2
relay_uav4_handover,30.0,0,1,-0.79758,-0.79758,0.906044,-0.924865,1.209604,-1.614538,-0.56729,2,2
relay_uav4_handover,30.0,0,2,-0.153155,-0.153155,-0.193851,-0.691544,0.047742,0.234459,-0.56729,1,2
relay_uav4_handover,30.0,0,3,-0.946251,-0.946251,1.255856,-0.924865,1.579157,-1.614538,-0.56729,2,2
relay_uav4_handover,30.0,0,4,-0.814206,-0.814206,0.943063,-0.924865,1.248742,-1.614538,-0.56729,2,2
relay_uav4_handover,30.0,1,2,-0.119079,-0.119079,-0.237164,-0.600782,0.002032,0.234459,-0.56729,1,2
relay_uav4_handover,30.0,1,3,-1.270112,-1.270112,2.186553,-0.924865,2.562396,-1.614538,-0.56729,2,2
relay_uav4_handover,30.0,1,4,-0.46781,-0.46781,0.269684,-0.924865,0.53736,0.234459,-0.56729,1,2
relay_uav4_handover,30.0,2,3,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,2
relay_uav4_handover,30.0,2,4,-0.814206,-0.814206,0.943063,-0.924865,1.248742,-1.614538,-0.56729,2,2
relay_uav4_handover,30.0,3,4,-1.603317,-1.603317,3.447966,-0.924865,3.894928,-1.614538,-0.56729,2,2
relay_uav4_handover,30.25,0,1,-0.812145,-0.812145,0.938369,-0.924865,1.243847,-1.614538,-0.56729,2,2
relay_uav4_handover,30.25,0,2,-0.153155,-0.153155,-0.193851,-0.691544,0.047742,0.234459,-0.56729,1,2
relay_uav4_handover,30.25,0,3,-0.946251,-0.946251,1.255856,-0.924865,1.579157,-1.614538,-0.56729,2,2
relay_uav4_handover,30.25,0,4,-0.827809,-0.827809,0.973681,-0.924865,1.281145,-1.614538,-0.56729,2,2
relay_uav4_handover,30.25,1,2,-0.148483,-0.148483,-0.199825,-0.678945,0.04144,0.234459,-0.56729,1,2
relay_uav4_handover,30.25,1,3,-1.28083,-1.28083,2.221758,-0.924865,2.599532,-1.614538,-0.56729,2,2
relay_uav4_handover,30.25,1,4,-0.476604,-0.476604,0.284406,-0.924865,0.552994,0.234459,-0.56729,1,2
relay_uav4_handover,30.25,2,3,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,2
relay_uav4_handover,30.25,2,4,-0.827809,-0.827809,0.973681,-0.924865,1.281145,-1.614538,-0.56729,2,2
relay_uav4_handover,30.25,3,4,-1.610599,-1.610599,3.479651,-0.924865,3.928386,-1.614538,-0.56729,2,2
relay_uav4_handover,30.5,0,1,-0.826572,-0.826572,0.970907,-0.924865,1.278197,-1.614538,-0.56729,2,2
relay_uav4_handover,30.5,0,2,-0.153155,-0.153155,-0.193851,-0.691544,0.047742,0.234459,-0.56729,1,2
relay_uav4_handover,30.5,0,3,-0.946251,-0.946251,1.255856,-0.924865,1.579157,-1.614538,-0.56729,2,2
relay_uav4_handover,30.5,0,4,-0.841274,-0.841274,1.004406,-0.924865,1.313576,-1.614538,-0.56729,2,2
relay_uav4_handover,30.5,1,2,-0.177338,-0.177338,-0.162486,-0.757341,0.080876,0.234459,-0.56729,1,2
relay_uav4_handover,30.5,1,3,-1.29141,-1.29141,2.256964,-0.924865,2.636723,-1.614538,-0.56729,2,2
relay_uav4_handover,30.5,1,4,-0.485398,-0.485398,0.299342,-0.924865,0.568709,0.234459,-0.56729,1,2
relay_uav4_handover,30.5,2,3,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,2
relay_uav4_handover,30.5,2,4,-0.841274,-0.841274,1.004406,-0.924865,1.313576,-1.614538,-0.56729,2,2
relay_uav4_handover,30.5,3,4,-1.617882,-1.617882,3.511229,-0.924865,3.961817,-1.614538,-0.56729,2,2
relay_uav4_handover,30.75,0,1,-0.840999,-0.840999,1.003552,-0.924865,1.312683,-1.614538,-0.56729,2,2
relay_uav4_handover,30.75,0,2,-0.153155,-0.153155,-0.193851,-0.691544,0.047742,0.234459,-0.56729,1,2
relay_uav4_handover,30.75,0,3,-0.946251,-0.946251,1.255856,-0.924865,1.579157,-1.614538,-0.56729,2,2
relay_uav4_handover,30.75,0,4,-0.854602,-0.854602,1.03513,-0.924865,1.346033,-1.614538,-0.56729,2,2
relay_uav4_handover,30.75,1,2,-0.205368,-0.205368,-0.125148,-0.835503,0.120311,0.234459,-0.56729,1,2
relay_uav4_handover,30.75,1,3,-1.301852,-1.301852,2.292169,-0.924865,2.673967,-1.614538,-0.56729,2,2
relay_uav4_handover,30.75,1,4,-0.494192,-0.494192,0.314277,-0.924865,0.584477,0.234459,-0.56729,1,2
relay_uav4_handover,30.75,2,3,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,2
relay_uav4_handover,30.75,2,4,-0.854602,-0.854602,1.03513,-0.924865,1.346033,-1.614538,-0.56729,2,2
relay_uav4_handover,30.75,3,4,-1.625027,-1.625027,3.542913,-0.924865,3.995275,-1.614538,-0.56729,2,2
relay_uav4_handover,31.0,0,1,-0.855152,-0.855152,1.036304,-0.924865,1.347277,-1.614538,-0.56729,2,2
relay_uav4_handover,31.0,0,2,-0.153155,-0.153155,-0.193851,-0.691544,0.047742,0.234459,-0.56729,1,2
relay_uav4_handover,31.0,0,3,-0.946251,-0.946251,1.255856,-0.924865,1.579157,-1.614538,-0.56729,2,2
relay_uav4_handover,31.0,0,4,-0.867931,-0.867931,1.065855,-0.924865,1.378544,-1.614538,-0.56729,2,2
relay_uav4_handover,31.0,1,2,-0.232849,-0.232849,-0.087809,-0.913666,0.15972,0.234459,-0.56729,1,2
relay_uav4_handover,31.0,1,3,-1.312295,-1.312295,2.327481,-0.924865,2.711239,-1.614538,-0.56729,2,2
relay_uav4_handover,31.0,1,4,-0.502848,-0.502848,0.329213,-0.924865,0.600327,0.234459,-0.56729,1,2
relay_uav4_handover,31.0,2,3,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,2
relay_uav4_handover,31.0,2,4,-0.867931,-0.867931,1.065855,-0.924865,1.378544,-1.614538,-0.56729,2,2
relay_uav4_handover,31.0,3,4,-1.632172,-1.632172,3.574598,-0.924865,4.028706,-1.614538,-0.56729,2,2
relay_uav4_handover,31.25,0,1,-0.869305,-0.869305,1.069162,-0.924865,1.382006,-1.614538,-0.56729,2,2
relay_uav4_handover,31.25,0,2,-0.153155,-0.153155,-0.193851,-0.691544,0.047742,0.234459,-0.56729,1,2
relay_uav4_handover,31.25,0,3,-0.946251,-0.946251,1.255856,-0.924865,1.579157,-1.614538,-0.56729,2,2
relay_uav4_handover,31.25,0,4,-0.880984,-0.880984,1.096686,-0.924865,1.411056,-1.614538,-0.56729,2,2
relay_uav4_handover,31.25,1,2,-0.259643,-0.259643,-0.05047,-0.924865,0.199156,0.234459,-0.56729,1,2
relay_uav4_handover,31.25,1,3,-1.3226,-1.3226,2.362793,-0.924865,2.748538,-1.614538,-0.56729,2,2
relay_uav4_handover,31.25,1,4,-0.511642,-0.511642,0.344362,-0.924865,0.616258,0.234459,-0.56729,1,2
relay_uav4_handover,31.25,2,3,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,2
relay_uav4_handover,31.25,2,4,-0.880984,-0.880984,1.096686,-0.924865,1.411056,-1.614538,-0.56729,2,2
relay_uav4_handover,31.25,3,4,-1.639317,-1.639317,3.606283,-0.924865,4.062164,-1.614538,-0.56729,2,2
relay_uav4_handover,31.5,0,1,-0.88332,-0.88332,1.102127,-0.924865,1.416871,-1.614538,-0.56729,2,2
relay_uav4_handover,31.5,0,2,-0.153155,-0.153155,-0.193851,-0.691544,0.047742,0.234459,-0.56729,1,2
relay_uav4_handover,31.5,0,3,-0.946251,-0.946251,1.255856,-0.924865,1.579157,-1.614538,-0.56729,2,2
relay_uav4_handover,31.5,0,4,-0.8939,-0.8939,1.127517,-0.924865,1.443621,-1.614538,-0.56729,2,2
relay_uav4_handover,31.5,1,2,-0.285887,-0.285887,-0.013238,-0.924865,0.238591,0.234459,-0.56729,1,2
relay_uav4_handover,31.5,1,3,-1.332906,-1.332906,2.398105,-0.924865,2.785891,-1.614538,-0.56729,2,2
relay_uav4_handover,31.5,1,4,-0.520298,-0.520298,0.359404,-0.924865,0.632244,0.234459,-0.56729,1,2
relay_uav4_handover,31.5,2,3,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,2
relay_uav4_handover,31.5,2,4,-0.8939,-0.8939,1.127517,-0.924865,1.443621,-1.614538,-0.56729,2,2
relay_uav4_handover,31.5,3,4,-1.646324,-1.646324,3.637967,-0.924865,4.095622,-1.614538,-0.56729,2,2
relay_uav4_handover,31.75,0,1,-0.89706,-0.89706,1.135305,-0.924865,1.451816,-1.614538,-0.56729,2,2
relay_uav4_handover,31.75,0,2,-0.153155,-0.153155,-0.193851,-0.691544,0.047742,0.234459,-0.56729,1,2
relay_uav4_handover,31.75,0,3,-0.946251,-0.946251,1.255856,-0.924865,1.579157,-1.614538,-0.56729,2,2
relay_uav4_handover,31.75,0,4,-0.906678,-0.906678,1.158348,-0.924865,1.476186,-1.614538,-0.56729,2,2
relay_uav4_handover,31.75,1,2,-0.311582,-0.311582,0.024101,-0.924865,0.278027,0.234459,-0.56729,1,2
relay_uav4_handover,31.75,1,3,-1.343074,-1.343074,2.433523,-0.924865,2.823271,-1.614538,-0.56729,2,2
relay_uav4_handover,31.75,1,4,-0.528955,-0.528955,0.374659,-0.924865,0.64831,0.234459,-0.56729,1,2
relay_uav4_handover,31.75,2,3,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,2
relay_uav4_handover,31.75,2,4,-0.906678,-0.906678,1.158348,-0.924865,1.476186,-1.614538,-0.56729,2,2
relay_uav4_handover,31.75,3,4,-1.653332,-1.653332,3.669652,-0.924865,4.129108,-1.614538,-0.56729,2,2
relay_uav4_handover,32.0,0,1,-0.910938,-0.910938,1.168483,-0.924865,1.486897,-1.614538,-0.56729,2,2
relay_uav4_handover,32.0,0,2,-0.153155,-0.153155,-0.193851,-0.691544,0.047742,0.234459,-0.56729,1,2
relay_uav4_handover,32.0,0,3,-0.946251,-0.946251,1.255856,-0.924865,1.579157,-1.614538,-0.56729,2,2
relay_uav4_handover,32.0,0,4,-0.91932,-0.91932,1.18918,-0.924865,1.508806,-1.614538,-0.56729,2,2
relay_uav4_handover,32.0,1,2,-0.336589,-0.336589,0.06144,-0.924865,0.317435,0.234459,-0.56729,1,2
relay_uav4_handover,32.0,1,3,-1.353242,-1.353242,2.468942,-0.924865,2.860705,-1.614538,-0.56729,2,2
relay_uav4_handover,32.0,1,4,-0.537611,-0.537611,0.389915,-0.924865,0.664457,0.234459,-0.56729,1,2
relay_uav4_handover,32.0,2,3,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,2
relay_uav4_handover,32.0,2,4,-0.91932,-0.91932,1.18918,-0.924865,1.508806,-1.614538,-0.56729,2,2
relay_uav4_handover,32.0,3,4,-1.660339,-1.660339,3.701337,-0.924865,4.162566,-1.614538,-0.56729,2,2
relay_uav4_handover,32.25,0,1,-0.924541,-0.924541,1.201768,-0.924865,1.522059,-1.614538,-0.56729,2,2
relay_uav4_handover,32.25,0,2,-0.153155,-0.153155,-0.193851,-0.691544,0.047742,0.234459,-0.56729,1,2
relay_uav4_handover,32.25,0,3,-0.946251,-0.946251,1.255856,-0.924865,1.579157,-1.614538,-0.56729,2,2
relay_uav4_handover,32.25,0,4,-0.931961,-0.931961,1.220117,-0.924865,1.541426,-1.614538,-0.56729,2,2
relay_uav4_handover,32.25,1,2,-0.361322,-0.361322,0.098779,-0.924865,0.356871,0.234459,-0.56729,1,2
relay_uav4_handover,32.25,1,3,-1.363272,-1.363272,2.50436,-0.924865,2.898166,-1.614538,-0.56729,2,2
relay_uav4_handover,32.25,1,4,-0.54613,-0.54613,0.405277,-0.924865,0.680659,0.234459,-0.56729,1,2
relay_uav4_handover,32.25,2,3,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,2
relay_uav4_handover,32.25,2,4,-0.931961,-0.931961,1.220117,-0.924865,1.541426,-1.614538,-0.56729,2,2
relay_uav4_handover,32.25,3,4,-1.667347,-1.667347,3.733021,-0.924865,4.196051,-1.614538,-0.56729,2,2
relay_uav4_handover,32.5,0,1,-0.938007,-0.938007,1.23516,-0.924865,1.55733,-1.614538,-0.56729,2,2
relay_uav4_handover,32.5,0,2,-0.153155,-0.153155,-0.193851,-0.691544,0.047742,0.234459,-0.56729,1,2
relay_uav4_handover,32.5,0,3,-0.946251,-0.946251,1.255856,-0.924865,1.579157,-1.614538,-0.56729,2,2
relay_uav4_handover,32.5,0,4,-0.944327,-0.944327,1.251055,-0.924865,1.574072,-1.614538,-0.56729,2,2
relay_uav4_handover,32.5,1,2,-0.385368,-0.385368,0.136118,-0.924865,0.396306,0.234459,-0.56729,1,2
relay_uav4_handover,32.5,1,3,-1.373165,-1.373165,2.539885,-0.924865,2.935654,-1.614538,-0.56729,2,2
relay_uav4_handover,32.5,1,4,-0.554787,-0.554787,0.42064,-0.924865,0.696915,0.234459,-0.56729,1,2
relay_uav4_handover,32.5,2,3,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,2
relay_uav4_handover,32.5,2,4,-0.944327,-0.944327,1.251055,-0.924865,1.574072,-1.614538,-0.56729,2,2
relay_uav4_handover,32.5,3,4,-1.674217,-1.674217,3.764706,-0.924865,4.229509,-1.614538,-0.56729,2,2
relay_uav4_handover,32.75,0,1,-0.951472,-0.951472,1.268658,-0.924865,1.592708,-1.614538,-0.56729,2,2
relay_uav4_handover,32.75,0,2,-0.153155,-0.153155,-0.193851,-0.691544,0.047742,0.234459,-0.56729,1,2
relay_uav4_handover,32.75,0,3,-0.946251,-0.946251,1.255856,-0.924865,1.579157,-1.614538,-0.56729,2,2
relay_uav4_handover,32.75,0,4,-0.956694,-0.956694,1.281887,-0.924865,1.606773,-1.614538,-0.56729,2,2
relay_uav4_handover,32.75,1,2,-0.409001,-0.409001,0.173456,-0.924865,0.435742,0.234459,-0.56729,1,2
relay_uav4_handover,32.75,1,3,-1.383058,-1.383058,2.575411,-0.924865,2.973169,-1.614538,-0.56729,2,2
relay_uav4_handover,32.75,1,4,-0.563306,-0.563306,0.436108,-0.924865,0.713252,0.234459,-0.56729,1,2
relay_uav4_handover,32.75,2,3,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,2
relay_uav4_handover,32.75,2,4,-0.956694,-0.956694,1.281887,-0.924865,1.606773,-1.614538,-0.56729,2,2
relay_uav4_handover,32.75,3,4,-1.681087,-1.681087,3.796391,-0.924865,4.262994,-1.614538,-0.56729,2,2
relay_uav4_handover,33.0,0,1,-0.964663,-0.964663,1.302263,-0.924865,1.628168,-1.614538,-0.56729,2,2
relay_uav4_handover,33.0,0,2,-0.153155,-0.153155,-0.193851,-0.691544,0.047742,0.234459,-0.56729,1,2
