scenario_id,time_s,src_uav,dst_uav,rssi_dbm_est,snr_db_est,plr_pct_est,throughput_mbps_est,distance_m,hop_count,blocked_building_count,link_state,optimal_relay_uav
relay_uav4_handover,29.25,0,2,-0.153155,-0.153155,-0.193851,-0.691544,0.047742,0.234459,-0.56729,1,2
relay_uav4_handover,29.25,0,3,-0.946251,-0.946251,1.255856,-0.924865,1.579157,-1.614538,-0.56729,2,2
relay_uav4_handover,29.25,0,4,-0.772572,-0.772572,0.85121,-0.924865,1.151749,-1.614538,-0.56729,2,2
relay_uav4_handover,29.25,1,2,-0.026056,-0.026056,-0.349074,-0.366061,-0.116275,0.234459,-0.56729,1,2
relay_uav4_handover,29.25,1,3,-1.237685,-1.237685,2.081258,-0.924865,2.451175,-1.614538,-0.56729,2,2
relay_uav4_handover,29.25,1,4,-0.441291,-0.441291,0.225731,-0.924865,0.491,0.234459,-0.56729,1,2
relay_uav4_handover,29.25,2,3,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,2
relay_uav4_handover,29.25,2,4,-0.772572,-0.772572,0.85121,-0.924865,1.151749,-1.614538,-0.56729,2,2
relay_uav4_handover,29.25,3,4,-1.581332,-1.581332,3.353019,-0.924865,3.794663,-1.614538,-0.56729,2,2
relay_uav4_handover,29.5,0,1,-0.768038,-0.768038,0.841608,-0.924865,1.141606,-1.614538,-0.56729,2,2
relay_uav4_handover,29.5,0,2,-0.153155,-0.153155,-0.193851,-0.691544,0.047742,0.234459,-0.56729,1,2
relay_uav4_handover,29.5,0,3,-0.946251,-0.946251,1.255856,-0.924865,1.579157,-1.614538,-0.56729,2,2
relay_uav4_handover,29.5,0,4,-0.786587,-0.786587,0.881828,-0.924865,1.184044,-1.614538,-0.56729,2,2
relay_uav4_handover,29.5,1,2,-0.057797,-0.057797,-0.311735,-0.444457,-0.076839,0.234459,-0.56729,1,2
relay_uav4_handover,29.5,1,3,-1.24854,-1.24854,2.116356,-0.924865,2.488204,-1.614538,-0.56729,2,2
relay_uav4_handover,29.5,1,4,-0.450222,-0.450222,0.24024,-0.924865,0.506364,0.234459,-0.56729,1,2
relay_uav4_handover,29.5,2,3,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,2
relay_uav4_handover,29.5,2,4,-0.786587,-0.786587,0.881828,-0.924865,1.184044,-1.614538,-0.56729,2,2
relay_uav4_handover,29.5,3,4,-1.588615,-1.588615,3.384703,-0.924865,3.828066,-1.614538,-0.56729,2,2
relay_uav4_rotation,31.5,0,1,-1.27657,-1.27657,1.096899,-0.924865,0.509663,-1.614538,1.61154,2,0
relay_uav4_rotation,31.5,0,2,-0.494741,-0.494741,0.315131,-0.924865,0.585478,0.234459,-0.56729,1,0
relay_uav4_rotation,31.5,0,3,-0.112758,-0.112758,-0.245059,-0.584217,-0.006353,0.234459,-0.56729,1,0
relay_uav4_rotation,31.5,0,4,-0.581581,-0.581581,0.469607,-0.924865,0.74863,0.234459,-0.56729,1,0
relay_uav4_rotation,31.5,1,2,-2.119544,-2.119544,3.122798,-0.924865,2.649868,-1.614538,1.61154,2,0
relay_uav4_rotation,31.5,1,3,-0.711015,-0.711015,0.721591,-0.924865,1.014834,-1.614538,-0.56729,2,0
relay_uav4_rotation,31.5,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_uav4_rotation,31.5,2,3,-0.855976,-0.855976,1.038117,-0.924865,1.34917,-1.614538,-0.56729,2,0
relay_uav4_rotation,31.5,2,4,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,0
relay_uav4_rotation,31.5,3,4,-1.196601,-1.196601,1.952705,-0.924865,2.315342,-1.614538,-0.56729,2,0
relay_uav4_rotation,31.75,0,1,-1.275059,-1.275059,1.094446,-0.924865,0.507094,-1.614538,1.61154,2,0
relay_uav4_rotation,31.75,0,2,-0.500237,-0.500237,0.324519,-0.924865,0.595405,0.234459,-0.56729,1,0
relay_uav4_rotation,31.75,0,3,-0.042407,-0.042407,-0.329871,-0.406426,-0.096016,0.234459,-0.56729,1,0
relay_uav4_rotation,31.75,0,4,-0.599581,-0.599581,0.502892,-0.924865,0.783819,0.234459,-0.56729,1,0
relay_uav4_rotation,31.75,1,2,-2.119544,-2.119544,3.122798,-0.924865,2.649868,-1.614538,1.61154,2,0
relay_uav4_rotation,31.75,1,3,-0.704145,-0.704145,0.707402,-0.924865,0.999876,-1.614538,-0.56729,2,0
relay_uav4_rotation,31.75,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_uav4_rotation,31.75,2,3,-0.834129,-0.834129,0.987977,-0.924865,1.296265,-1.614538,-0.56729,2,0
relay_uav4_rotation,31.75,2,4,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,0
relay_uav4_rotation,31.75,3,4,-1.179563,-1.179563,1.900218,-0.924865,2.259894,-1.614538,-0.56729,2,0
relay_uav4_rotation,32.0,0,1,-1.273959,-1.273959,1.092525,-0.924865,0.505119,-1.614538,1.61154,2,0
relay_uav4_rotation,32.0,0,2,-0.505871,-0.505871,0.33444,-0.924865,0.605818,0.234459,-0.56729,1,0
relay_uav4_rotation,32.0,0,3,0.031791,0.031791,-0.41447,-0.229102,-0.185274,0.234459,-0.56729,1,0
relay_uav4_rotation,32.0,0,4,-0.617168,-0.617168,0.536283,-0.924865,0.819035,0.234459,-0.56729,1,0
relay_uav4_rotation,32.0,1,2,-2.119544,-2.119544,3.122798,-0.924865,2.649868,-1.614538,1.61154,2,0
relay_uav4_rotation,32.0,1,3,-1.522111,-1.522111,1.547952,-0.924865,0.986163,-1.614538,1.61154,2,0
relay_uav4_rotation,32.0,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_uav4_rotation,32.0,2,3,-0.812007,-0.812007,0.938156,-0.924865,1.243603,-1.614538,-0.56729,2,0
relay_uav4_rotation,32.0,2,4,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,0
relay_uav4_rotation,32.0,3,4,-1.162113,-1.162113,1.84773,-0.924865,2.2045,-1.614538,-0.56729,2,0
relay_uav4_rotation,32.25,0,1,-1.273135,-1.273135,1.091245,-0.924865,0.50374,-1.614538,1.61154,2,0
relay_uav4_rotation,32.25,0,2,-0.511917,-0.511917,0.344788,-0.924865,0.616799,0.234459,-0.56729,1,0
relay_uav4_rotation,32.25,0,3,0.110523,0.110523,-0.498429,-0.053178,-0.274017,0.234459,-0.56729,1,0
relay_uav4_rotation,32.25,0,4,-0.634619,-0.634619,0.569568,-0.924865,0.854251,-1.614538,-0.56729,2,0
relay_uav4_rotation,32.25,1,2,-2.119544,-2.119544,3.122798,-0.924865,2.649868,-1.614538,1.61154,2,0
relay_uav4_rotation,32.25,1,3,-1.51634,-1.51634,1.536111,-0.924865,0.973721,-1.614538,1.61154,2,0
relay_uav4_rotation,32.25,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_uav4_rotation,32.25,2,3,-0.78961,-0.78961,0.888549,-0.924865,1.191185,-1.614538,-0.56729,2,0
relay_uav4_rotation,32.25,2,4,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,0
relay_uav4_rotation,32.25,3,4,-1.144525,-1.144525,1.795456,-0.924865,2.149242,-1.614538,-0.56729,2,0
relay_uav4_rotation,32.5,0,1,-1.272723,-1.272723,1.090498,-0.924865,0.502928,-1.614538,1.61154,2,0
relay_uav4_rotation,32.5,0,2,-0.5181,-0.5181,0.35567,-0.924865,0.628241,0.234459,-0.56729,1,0
relay_uav4_rotation,32.5,0,3,0.19434,0.19434,-0.581855,0.12158,-0.362139,0.234459,-0.56729,1,0
relay_uav4_rotation,32.5,0,4,-0.651794,-0.651794,0.60296,-0.924865,0.88944,-1.614538,-0.56729,2,0
relay_uav4_rotation,32.5,1,2,-2.119544,-2.119544,3.122798,-0.924865,2.649868,-1.614538,1.61154,2,0
relay_uav4_rotation,32.5,1,3,-1.511119,-1.511119,1.525656,-0.924865,0.962577,-1.614538,1.61154,2,0
relay_uav4_rotation,32.5,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_uav4_rotation,32.5,2,3,-0.766939,-0.766939,0.839155,-0.924865,1.139037,-1.614538,-0.56729,2,0
relay_uav4_rotation,32.5,2,4,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,0
relay_uav4_rotation,32.5,3,4,-1.1268,-1.1268,1.743288,-0.924865,2.094092,-1.614538,-0.56729,2,0
relay_uav4_rotation,32.75,0,1,-1.272585,-1.272585,1.090285,-0.924865,0.502766,-1.614538,1.61154,2,0
relay_uav4_rotation,32.75,0,2,-0.524558,-0.524558,0.366978,-0.924865,0.640196,0.234459,-0.56729,1,0
relay_uav4_rotation,32.75,0,3,0.283515,0.283515,-0.664641,0.295171,-0.449557,0.234459,-0.56729,1,0
relay_uav4_rotation,32.75,0,4,-0.668695,-0.668695,0.636245,-0.924865,0.924684,-1.614538,-0.56729,2,0
relay_uav4_rotation,32.75,1,2,-2.119544,-2.119544,3.122798,-0.924865,2.649868,-1.614538,1.61154,2,0
relay_uav4_rotation,32.75,1,3,-1.506447,-1.506447,1.516268,-0.924865,0.952732,-1.614538,1.61154,2,0
relay_uav4_rotation,32.75,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_uav4_rotation,32.75,2,3,-0.743855,-0.743855,0.790081,-0.924865,1.087132,-1.614538,-0.56729,2,0
relay_uav4_rotation,32.75,2,4,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,0
relay_uav4_rotation,32.75,3,4,-1.1088,-1.1088,1.69112,-0.924865,2.039022,-1.614538,-0.56729,2,0
relay_uav4_rotation,33.0,0,1,-1.272723,-1.272723,1.090712,-0.924865,0.503145,-1.614538,1.61154,2,0
relay_uav4_rotation,33.0,0,2,-0.531291,-0.531291,0.37882,-0.924865,0.652665,0.234459,-0.56729,1,0
relay_uav4_rotation,33.0,0,3,0.378873,0.378873,-0.746466,0.466662,-0.535974,0.234459,-0.56729,1,0
relay_uav4_rotation,33.0,0,4,-0.685458,-0.685458,0.669636,-0.924865,0.959873,-1.614538,-0.56729,2,0
relay_uav4_rotation,33.0,1,2,-2.119544,-2.119544,3.122798,-0.924865,2.649868,-1.614538,1.61154,2,0
relay_uav4_rotation,33.0,1,3,-1.502462,-1.502462,1.508267,-0.924865,0.944239,-1.614538,1.61154,2,0
relay_uav4_rotation,33.0,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_uav4_rotation,33.0,2,3,-0.720496,-0.720496,0.74122,-0.924865,1.035498,-1.614538,-0.56729,2,0
relay_uav4_rotation,33.0,2,4,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,0
relay_uav4_rotation,33.0,3,4,-1.090388,-1.090388,1.639166,-0.924865,1.984088,-1.614538,-0.56729,2,0
relay_uav4_rotation,33.25,0,1,-0.448986,-0.448986,0.238213,-0.924865,0.504146,0.234459,-0.56729,1,0
relay_uav4_rotation,33.25,0,2,-0.538161,-0.538161,0.390982,-0.924865,0.66562,0.234459,-0.56729,1,0
relay_uav4_rotation,33.25,0,3,0.480965,0.480965,-0.827118,0.635586,-0.621202,0.234459,-0.56729,1,0
relay_uav4_rotation,33.25,0,4,-0.701947,-0.701947,0.702921,-0.924865,0.995062,-1.614538,-0.56729,2,0
relay_uav4_rotation,33.25,1,2,-2.119544,-2.119544,3.122798,-0.924865,2.649868,-1.614538,1.61154,2,0
relay_uav4_rotation,33.25,1,3,-1.499027,-1.499027,1.501439,-0.924865,0.937071,-1.614538,1.61154,2,0
relay_uav4_rotation,33.25,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_uav4_rotation,33.25,2,3,-0.696863,-0.696863,0.692573,-0.924865,0.984188,-1.614538,-0.56729,2,0
relay_uav4_rotation,33.25,2,4,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,0
relay_uav4_rotation,33.25,3,4,-1.071976,-1.071976,1.587212,-0.924865,1.92929,-1.614538,-0.56729,2,0
relay_uav4_rotation,33.5,0,1,-0.44981,-0.44981,0.239706,-0.924865,0.505768,0.234459,-0.56729,1,0
relay_uav4_rotation,33.5,0,2,-0.545306,-0.545306,0.403677,-0.924865,0.679009,0.234459,-0.56729,1,0
relay_uav4_rotation,33.5,0,3,0.590613,0.590613,-0.906383,0.801711,-0.704914,0.234459,-0.56729,0,0
relay_uav4_rotation,33.5,0,4,-0.71816,-0.71816,0.736206,-0.924865,1.030305,-1.614538,-0.56729,2,0
relay_uav4_rotation,33.5,1,2,-2.119544,-2.119544,3.122798,-0.924865,2.649868,-1.614538,1.61154,2,0
relay_uav4_rotation,33.5,1,3,-1.496279,-1.496279,1.495891,-0.924865,0.931256,-1.614538,1.61154,2,0
relay_uav4_rotation,33.5,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_uav4_rotation,33.5,2,3,-0.672817,-0.672817,0.644353,-0.924865,0.933204,-1.614538,-0.56729,2,0
relay_uav4_rotation,33.5,2,4,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,0
relay_uav4_rotation,33.5,3,4,-1.053151,-1.053151,1.535471,-0.924865,1.874572,-1.614538,-0.56729,2,0
relay_uav4_rotation,33.75,0,1,-0.451047,-0.451047,0.24184,-0.924865,0.507959,0.234459,-0.56729,1,0
relay_uav4_rotation,33.75,0,2,-0.552588,-0.552588,0.416906,-0.924865,0.692912,0.234459,-0.56729,1,0
relay_uav4_rotation,33.75,0,3,0.708231,0.708231,-0.983621,0.963636,-0.786544,0.234459,-0.56729,0,0
relay_uav4_rotation,33.75,0,4,-0.734099,-0.734099,0.769598,-0.924865,1.065494,-1.614538,-0.56729,2,0
relay_uav4_rotation,33.75,1,2,-2.119544,-2.119544,3.122798,-0.924865,2.649868,-1.614538,1.61154,2,0
relay_uav4_rotation,33.75,1,3,-1.494218,-1.494218,1.491731,-0.924865,0.926793,-1.614538,1.61154,2,0
relay_uav4_rotation,33.75,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_uav4_rotation,33.75,2,3,-0.648496,-0.648496,0.596345,-0.924865,0.882543,-1.614538,-0.56729,2,0
relay_uav4_rotation,33.75,2,4,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,0
relay_uav4_rotation,33.75,3,4,-1.034189,-1.034189,1.483836,-0.924865,1.820017,-1.614538,-0.56729,2,0
relay_uav4_rotation,34.0,0,1,-0.452696,-0.452696,0.2444,-0.924865,0.510718,0.234459,-0.56729,1,0
relay_uav4_rotation,34.0,0,2,-0.560146,-0.560146,0.430454,-0.924865,0.707247,0.234459,-0.56729,1,0
relay_uav4_rotation,34.0,0,3,0.833955,0.833955,-1.058299,1.120194,-0.865415,0.234459,-0.56729,0,0
relay_uav4_rotation,34.0,0,4,-0.750038,-0.750038,0.802883,-0.924865,1.10071,-1.614538,-0.56729,2,0
relay_uav4_rotation,34.0,1,2,-2.119544,-2.119544,3.122798,-0.924865,2.649868,-1.614538,1.61154,2,0
relay_uav4_rotation,34.0,1,3,-1.492707,-1.492707,1.48885,-0.924865,0.92371,-1.614538,1.61154,2,0
relay_uav4_rotation,34.0,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_uav4_rotation,34.0,2,3,-0.623764,-0.623764,0.548765,-0.924865,0.832234,0.234459,-0.56729,1,0
relay_uav4_rotation,34.0,2,4,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,0
relay_uav4_rotation,34.0,3,4,-1.014815,-1.014815,1.432309,-0.924865,1.765597,-1.614538,-0.56729,2,0
relay_uav4_rotation,34.25,0,1,-0.454619,-0.454619,0.247601,-0.924865,0.514126,0.234459,-0.56729,1,0
relay_uav4_rotation,34.25,0,2,-0.56784,-0.56784,0.44443,-0.924865,0.722015,0.234459,-0.56729,1,0
relay_uav4_rotation,34.25,0,3,0.967512,0.967512,-1.129349,1.269286,-0.940554,0.234459,-0.56729,0,0
relay_uav4_rotation,34.25,0,4,-0.765565,-0.765565,0.836274,-0.924865,1.135926,-1.614538,-0.56729,2,0
relay_uav4_rotation,34.25,1,2,-2.119544,-2.119544,3.122798,-0.924865,2.649868,-1.614538,1.61154,2,0
relay_uav4_rotation,34.25,1,3,-1.491882,-1.491882,1.487143,-0.924865,0.921979,-1.614538,1.61154,2,0
relay_uav4_rotation,34.25,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_uav4_rotation,34.25,2,3,-0.598756,-0.598756,0.501505,-0.924865,0.782331,0.234459,-0.56729,1,0
relay_uav4_rotation,34.25,2,4,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,0
relay_uav4_rotation,34.25,3,4,-0.995304,-0.995304,1.380888,-0.924865,1.711285,-1.614538,-0.56729,2,0
relay_uav4_rotation,34.5,0,1,-0.456955,-0.456955,0.251335,-0.924865,0.518075,0.234459,-0.56729,1,0
relay_uav4_rotation,34.5,0,2,-0.57581,-0.57581,0.458832,-0.924865,0.73727,0.234459,-0.56729,1,0
relay_uav4_rotation,34.5,0,3,1.106565,1.106565,-1.195492,1.407646,-1.010337,0.234459,-0.56729,0,0
relay_uav4_rotation,34.5,0,4,-0.780954,-0.780954,0.869559,-0.924865,1.171115,-1.614538,-0.56729,2,0
relay_uav4_rotation,34.5,1,2,-2.119544,-2.119544,3.122798,-0.924865,2.649868,-1.614538,1.61154,2,0
relay_uav4_rotation,34.5,1,3,-1.491745,-1.491745,1.486823,-0.924865,0.921627,-1.614538,1.61154,2,0
relay_uav4_rotation,34.5,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_uav4_rotation,34.5,2,3,-0.573474,-0.573474,0.454671,-0.924865,0.732834,0.234459,-0.56729,1,0
relay_uav4_rotation,34.5,2,4,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,0
relay_uav4_rotation,34.5,3,4,-0.975518,-0.975518,1.32968,-0.924865,1.657163,-1.614538,-0.56729,2,0
relay_uav4_rotation,34.75,0,1,-0.459428,-0.459428,0.255709,-0.924865,0.522592,0.234459,-0.56729,1,0
relay_uav4_rotation,34.75,0,2,-0.583779,-0.583779,0.473661,-0.924865,0.752931,0.234459,-0.56729,1,0
relay_uav4_rotation,34.75,0,3,1.24603,1.24603,-1.254381,1.531306,-1.072628,0.234459,-0.56729,0,0
relay_uav4_rotation,34.75,0,4,-0.796206,-0.796206,0.902844,-0.924865,1.206331,-1.614538,-0.56729,2,0
relay_uav4_rotation,34.75,1,2,-2.119544,-2.119544,3.122798,-0.924865,2.649868,-1.614538,1.61154,2,0
relay_uav4_rotation,34.75,1,3,-0.66787,-0.66787,0.634324,-0.924865,0.922682,-1.614538,-0.56729,2,0
relay_uav4_rotation,34.75,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_uav4_rotation,34.75,2,3,-0.547779,-0.547779,0.408158,-0.924865,0.68377,0.234459,-0.56729,1,0
relay_uav4_rotation,34.75,2,4,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,0
relay_uav4_rotation,34.75,3,4,-0.95532,-0.95532,1.278579,-0.924865,1.603203,-1.614538,-0.56729,2,0
relay_uav4_rotation,35.0,0,1,-0.462451,-0.462451,0.260509,-0.924865,0.527731,0.234459,-0.56729,1,0
relay_uav4_rotation,35.0,0,2,-0.592023,-0.592023,0.488916,-0.924865,0.769024,0.234459,-0.56729,1,0
relay_uav4_rotation,35.0,0,3,1.375602,1.375602,-1.303348,1.633967,-1.124343,0.234459,-0.56729,0,0
relay_uav4_rotation,35.0,0,4,-0.811183,-0.811183,0.936236,-0.924865,1.241548,-1.614538,-0.56729,2,0
relay_uav4_rotation,35.0,1,2,-2.119544,-2.119544,3.122798,-0.924865,2.649868,-1.614538,1.61154,2,0
relay_uav4_rotation,35.0,1,3,-0.66897,-0.66897,0.636671,-0.924865,0.925062,-1.614538,-0.56729,2,0
relay_uav4_rotation,35.0,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_uav4_rotation,35.0,2,3,-0.52181,-0.52181,0.362178,-0.924865,0.635165,0.234459,-0.56729,1,0
relay_uav4_rotation,35.0,2,4,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,0
relay_uav4_rotation,35.0,3,4,-1.759408,-1.759408,2.081044,-0.924865,1.549378,-1.614538,1.61154,2,0
relay_uav4_rotation,35.25,0,1,-0.465612,-0.465612,0.26595,-0.924865,0.533438,0.234459,-0.56729,1,0
relay_uav4_rotation,35.25,0,2,-0.600405,-0.600405,0.504492,-0.924865,0.785523,0.234459,-0.56729,1,0
relay_uav4_rotation,35.25,0,3,1.477968,1.477968,-1.338447,1.707463,-1.161372,0.234459,-0.56729,0,0
relay_uav4_rotation,35.25,0,4,-0.826022,-0.826022,0.96952,-0.924865,1.276737,-1.614538,-0.56729,2,0
relay_uav4_rotation,35.25,1,2,-2.119544,-2.119544,3.122798,-0.924865,2.649868,-1.614538,1.61154,2,0
relay_uav4_rotation,35.25,1,3,-0.670756,-0.670756,0.640192,-0.924865,0.928849,-1.614538,-0.56729,2,0
relay_uav4_rotation,35.25,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_uav4_rotation,35.25,2,3,-0.495566,-0.495566,0.316624,-0.924865,0.587047,0.234459,-0.56729,1,0
relay_uav4_rotation,35.25,2,4,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,0
relay_uav4_rotation,35.25,3,4,-1.738797,-1.738797,2.030264,-0.924865,1.495742,-1.614538,1.61154,2,0
relay_uav4_rotation,35.5,0,1,-0.469184,-0.469184,0.271818,-0.924865,0.539686,0.234459,-0.56729,1,0
relay_uav4_rotation,35.5,0,2,-0.608924,-0.608924,0.520601,-0.924865,0.802428,0.234459,-0.56729,1,0
relay_uav4_rotation,35.5,0,3,1.53183,1.53183,-1.346021,1.743628,-1.179629,0.234459,-0.56729,0,0
relay_uav4_rotation,35.5,0,4,-0.840725,-0.840725,1.002912,-0.924865,1.311953,-1.614538,-0.56729,2,0
relay_uav4_rotation,35.5,1,2,-2.119544,-2.119544,3.122798,-0.924865,2.649868,-1.614538,1.61154,2,0
relay_uav4_rotation,35.5,1,3,-0.673229,-0.673229,0.645099,-0.924865,0.933988,-1.614538,-0.56729,2,0
relay_uav4_rotation,35.5,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_uav4_rotation,35.5,2,3,-0.469047,-0.469047,0.271604,-0.924865,0.53947,0.234459,-0.56729,1,0
relay_uav4_rotation,35.5,2,4,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,0
relay_uav4_rotation,35.5,3,4,-1.717774,-1.717774,1.979696,-0.924865,1.442296,-1.614538,1.61154,2,0
relay_uav4_rotation,35.75,0,1,-0.473031,-0.473031,0.278325,-0.924865,0.546556,0.234459,-0.56729,1,0
relay_uav4_rotation,35.75,0,2,-0.61758,-0.61758,0.536923,-0.924865,0.819738,0.234459,-0.56729,1,0
relay_uav4_rotation,35.75,0,3,1.522624,1.522624,-1.346021,1.737562,-1.176599,0.234459,-0.56729,0,0
relay_uav4_rotation,35.75,0,4,-0.855152,-0.855152,1.036197,-0.924865,1.347169,-1.614538,-0.56729,2,0
relay_uav4_rotation,35.75,1,2,-2.119544,-2.119544,3.122798,-0.924865,2.649868,-1.614538,1.61154,2,0
relay_uav4_rotation,35.75,1,3,-0.676252,-0.676252,0.65118,-0.924865,0.940452,-1.614538,-0.56729,2,0
relay_uav4_rotation,35.75,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,0
relay_uav4_rotation,35.75,2,3,-0.442253,-0.442253,0.227118,-0.924865,0.492461,0.234459,-0.56729,1,0
relay_uav4_rotation,35.75,2,4,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,0
relay_uav4_rotation,35.75,3,4,-1.696477,-1.696477,1.929342,-0.924865,1.389039,-1.614538,1.61154,2,0
relay_uav4_rotation,36.0,0,1,-0.477154,-0.477154,0.285366,-0.924865,0.55394,0.234459,-0.56729,1,3
relay_uav4_rotation,36.0,0,2,-0.626374,-0.626374,0.553672,-0.924865,0.837428,-1.614538,-0.56729,2,3
relay_uav4_rotation,36.0,0,3,1.452961,1.452961,-1.330125,1.689964,-1.152635,0.234459,-0.56729,0,3
relay_uav4_rotation,36.0,0,4,-0.869442,-0.869442,1.069482,-0.924865,1.382358,-1.614538,-0.56729,2,3
relay_uav4_rotation,36.0,1,2,-2.119544,-2.119544,3.122798,-0.924865,2.649868,-1.614538,1.61154,2,3
relay_uav4_rotation,36.0,1,3,-0.679962,-0.679962,0.658648,-0.924865,0.948296,-1.614538,-0.56729,2,3
relay_uav4_rotation,36.0,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,3
relay_uav4_rotation,36.0,2,3,-0.415047,-0.415047,0.183165,-0.924865,0.446047,0.234459,-0.56729,1,3
relay_uav4_rotation,36.0,2,4,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,3
relay_uav4_rotation,36.0,3,4,-1.675042,-1.675042,1.879095,-0.924865,1.335998,-1.614538,1.61154,2,3
relay_uav4_rotation,36.25,0,1,-0.48155,-0.48155,0.292834,-0.924865,0.561865,0.234459,-0.56729,1,3
relay_uav4_rotation,36.25,0,2,-0.635306,-0.635306,0.570848,-0.924865,0.855523,-1.614538,-0.56729,2,3
relay_uav4_rotation,36.25,0,3,1.340839,1.340839,-1.29076,1.607368,-1.110982,0.234459,-0.56729,0,3
relay_uav4_rotation,36.25,0,4,-0.883595,-0.883595,1.102873,-0.924865,1.417574,-1.614538,-0.56729,2,3
relay_uav4_rotation,36.25,1,2,-2.119544,-2.119544,3.122798,-0.924865,2.649868,-1.614538,1.61154,2,3
relay_uav4_rotation,36.25,1,3,-0.684359,-0.684359,0.667289,-0.924865,0.957465,-1.614538,-0.56729,2,3
relay_uav4_rotation,36.25,1,4,-0.980464,-0.980464,1.342375,-0.924865,1.670605,-1.614538,-0.56729,2,3
relay_uav4_rotation,36.25,2,3,-0.387841,-0.387841,0.139851,-0.924865,0.400282,0.234459,-0.56729,1,3
relay_uav4_rotation,36.25,2,4,-0.762816,-0.762816,0.8303,-0.924865,1.129651,-1.614538,-0.56729,2,3
relay_uav4_rotation,36.25,3,4,-1.653194,-1.653194,1.829061,-0.924865,1.283174,-1.614538,1.61154,2,3
relay_uav4_rotation,36.5,0,1,-0.48636,-0.48636,0.300942,-0.924865,0.570385,0.234459,-0.56729,1,3
relay_uav4_rotation,36.5,0,2,-0.644237,-0.644237,0.588238,-0.924865,0.873969,-1.614538,-0.56729,2,3
relay_uav4_rotation,36.5,0,3,1.207007,1.207007,-1.238592,1.498174,-1.05594,0.234459,-0.56729,0,3
relay_uav4_rotation,36.5,0,4,-0.897472,-0.897472,1.136158,-0.924865,1.45279,-1.614538,-0.56729,2,3
